2012年11月29日，习近平总书记来到中国国家博物馆，参观（  ）展览，首次提出实现中华民族伟大复兴的中国梦。 ,单选,C,《兴盛之路》,建国70周年,《复兴之路》,《大国崛起》,0
"桂林电子科技大学马克思主义学院""中国近现代史纲要""思想政治理论课首个社会实践基地选址挂牌在【 】。",单选,B,太平天国纪念馆,湘江战役纪念馆,百色起义纪念馆,八路军驻桂林办事处,0
1949年4月21日，毛泽东和朱德向人民解放军发布了【】，向尚未解放的广大国土，举行了空前规模的大进军。,单选,D,《对目前时局的宣言》,《中国人民解放军总部宣言》,《将革命进行到底》,《向全国进军的命令》,0
年10月，中共十八届五中全会强调必须坚持以【   】为中心的发展理念。,单选,D,经济,改革,维稳,人民,0
1956年10月国务院制定了【】，它的实施，填补了我国科学技术领域的许多空白，奠定了新中国在自然科学和工程技术方面的重要基础。,单选,A,《1956-1967年科学技术发展远景规划纲要》,《国土科学技术奖励办法》,《国家科学技术发展规划纲要》,《中华人民共和国科学技术进步法》,0
抗战结束后，国民党政权与美国签订的不平等条约有【】。,多选,BC,《望厦条约》,《中美友好通商航海条约》,《中美航空运输协定》,《辛丑条约》,0
中国共产党领导的革命，包括【】两个阶段。,多选,CD,资产阶级革命,旧民主主义革命,新民主主义革命,社会主义革命,0
"祖国大陆和台湾实行的两岸""三通""是指【 】。",多选,ABD,通航,通商,通信,通邮,0
下列历史事件中，与广西直接相关的是（）。,多选,ABD, 太平天国运动, 中法战争, 八国联军侵华战争, 两广事变,0
以宋庆龄为名誉主席的民主党派是【】,单选,C,民盟,民建,民革,民进,0
"1946年5月4日，中共中央发出了【 】，决定将减租减息政策改变为""耕者有其田""政策。",单选,C,《井冈山土地法》,《兴国土地法》,《关于清算、减租及土地问题的指示》,《中国土地法大纲》,0
在十月革命影响下，中国率先举起马克思主义旗帜的先进知识分子是【 】。,单选,B,陈独秀,李大钊,毛泽东,蔡和森,0
"中共十一届六中全会通过的《关于建国以来党的若干历史问题的决议》对毛泽东的历史地位的评价是【】""建立了永远不可磨灭的功勋""，""作出了重大贡献""。",多选,ABCD,为我们党和中国人民解放军的创立和发展,为中国各族人民解放事业的胜利,为中华人民共和国的缔造和我国社会主义事业的发展,为世界被压迫民族的解放和人类进步事业,0
20世纪50年代初，中国共产党在国家工作人员中开展了著名的“三反”运动，将犯有严重贪污罪行的党的高级干部【 】处以极刑，有力地促进了建国初期党和国家的廉政建设。,单选,B,黄克功  ,刘青山、张子善 ,肖玉壁,王守信,0
在中国农村开始大规模经济改革的同时，城市经济体制改革的探索也着手进行，主要包括【】。,多选,ABCD,逐步扩大国有企业经营自主权,把部分中央和省属企业下放给城市管理,开始实行政企分开,进行城市经济体制综合改革试点,0
《论十大关系》围绕的一个基本方针是【】。,单选,A,调动一切积极因素为社会主义建设服务,正确处理人民内部矛盾,实现社会主义四个现代化,正确处理国民经济发展的比例问题,0
对民族资产阶级实行和平赎买的设想，最早是由【    】提出来的。,多选,AB,马克思,恩格斯,列宁,斯大林,0
1978年8月，中日两国签署【】，随后邓小平访问日本，中日睦邻友好关系发展到一个新起点。,单选,A,《中日和平友好条约》,《中日联合声明》,《中日联合宣言》,《中日关于全面推进战略互惠关系的联合声明》,0
中华人民共和国成立的伟大意义是【    】。,多选,ABCD,根本改变中国人民命运，开辟了中国历史新纪元,根本改变中国发展方向，推动我国进入社会主义新社会,根本改变中华民族地位，掀开民族复兴新篇章 ,根本改变世界政治格局，深刻影响人类历史进程,0
"1957年我党决定进行整风运动，要求遵循""知无不言，言无不尽；言者无罪，闻者足戒；有则改之，无则加勉""的原则，以达到""惩前毖后，治病救人""的目的。这表明【 】。",多选,AD,整风运动初期是要着力解决人民内部矛盾,整风运动已经转入反右派斗争,整风运动开始扩展到党外,整风运动的初衷是实现全党进一步的团结，为社会主义建设服务,0
1954年全国人大一届一次会议通过了我国【】宪法，使人民代表大会制度这一新中国的根本政治制度从此确立。,单选,A,第一部,第二部,第三部,第四部,0
毛泽东《关于正确处理人民内部矛盾的问题》的讲话的重大意义在于【】。,多选,BCD,否认了敌我矛盾的存在,创造性阐述了社会主义社会的矛盾学说,是对科学社会主义理论的重要发展,对社会主义事业具有长远的指导意义,0
我国实行农业社会主义改造、开展农业合作化采取的原则是【】。,单选,A,自愿和互利,支持和鼓励,示范和推广,发展和巩固,0
1861年，清政府设立的总理洋务的中央机构是【】，这也是中国外交近代化的肇始。,单选,D,外务部,军机处,商务部,总理各国事务衙门,0
"作为第二次鸦片战争导火线的""马赖事件（马神甫事件）""，也称""（ ）教案""。",单选,B, 隆林, 西林, 田林, 上林,0
在近代中国，实现国家富强和人民富裕的前提是（）,单选,C, 振兴实业, 政体变革, 争得民族独立和人民解放, 改革教育制度,0
中美关系健康发展的政治基础是【   】。,多选,ABCD,坚持一个中国原则,《上海公报》,《中美建交公报》,《八一七公报》,0
"实现伟大梦想
的“三个必须”包括（  ） ",多选,BCD,必须展开伟大行动,必须进行伟大斗争,必须推进伟大事业,必须建设伟大工程,0
"1840年鸦片战争前夕，清政府奉行【  】基本国策，陶醉于""天朝上国""的迷梦中，不思进取，致使国力不断衰退，古老的中华文明逐渐被近代西方资本主义工业文明所超越。",单选,A,闭关锁国,师夷制夷,独立自主,自给自足,0
强调深入贯彻落实科学发展观，并把它写入修改后的《中国共产党章程（修正案）》的重要会议是【】。,单选,C,中共十四大,中共十五大,中共十七大,中共十八大,0
"1947年7月至9月，中国共产党在河北省平山县召开全国土地会议，制定和通过了【  】，明确规定""废除封建性及半封建性剥削的土地制度，实现耕者有其田""，将农村一切地主土地分给无地或少地的农民，极大地调动了广大农民的革命和生产积极性。",单选,B,《井冈山土地法》,《中国土地法大纲》,《五四指示》,《中国土地改革法》,0
下列条约中，【     】是在第一次鸦片战争时期签订的不平等条约。,多选,ABCD,中英《南京条约》,中英《虎门条约》,中美《望厦条约》,中法《黄埔条约》,0
1924-1927年，中国第一次大革命的组织、领导和发动者是【 】。,单选,D,中国资产阶级,中国共产党,中国国民党,国共两党,0
下列关于我国社会主义初级阶段论述，正确的有【】。,多选,ABC,社会主义初级阶段是中国现阶段的基本国情,开展社会主义建设的经济基础决定了中国必须经历一个相当长的初级阶段,这是中国建设社会主义不可逾越的阶段,社会主义初级阶段永远不能过渡到社会主义高级阶段,0
在全面建设社会主义的探索实践中，关于社会主义经济建设方面，毛泽东提出了【   】的方针。,单选,A,以农业为基础，以工业为主导,正确处理重工业、轻工业与农业的关系,工业与农业并举，两条腿走路,正确处理积累和消费的关系,0
1964年底到1965年初召开的全国人大三届一次会议，第一次公开明确地提出了实现【】。,单选,B,社会主义工业化,四个现代化,社会主义民主政治,改革开放,0
1905年8月20日，中国同盟会成立。它的纲领是【    】,单选,B,驱除鞑虏，恢复中华,驱除鞑虏，恢复中华，创立民国，平均地权,驱除鞑虏，恢复中华，创立合众政府,驱除鞑虏，恢复中华，创立民国,0
建国初期即在新民主主义向社会主义过渡时期，我国经济成分中处于领导地位的是【】。,单选,A,社会主义性质的国营经济,私人资本主义经济,国家资本主义,半社会主义性质的合作社经济,0
"新文化运动的倡导者们疾呼：""儒教不革命，儒学不转轮，吾国遂无新思想、新学说，何造新国民？悠悠万事，惟此为大已。""这番言论的核心意涵是【 】。",单选,C,再造新国民的唯一出路在于批判地吸收传统儒家思想,必须全盘西化，用西方文化重构新儒家文化,为了提倡民主和科学，给发展资本主义扫清思想障碍，必须对儒家思想为代表的传统文化进行批判,实现中国的现代化关键在于人的现代化，促进国民的全面发展,0
武昌起义后，各权省独立政情况复杂，有    【        】,多选,ABCD,革命党人主动把权力让给立宪派和旧官僚、旧军官,政权被立宪派和旧官僚、旧军官篡夺,旧官僚和旧军官改头换面维持着旧政权,虽是革命党人掌权，但很快蜕变为新军阀、新官僚,0
一八六零年，太平天国忠王李秀成率军在上海附近英勇反击洋枪队和英法侵略者，缴获洋枪两千多条， 大炮十多门，船几百条，洋枪队头子美国流氓华尔身中五枪，太平军获得【 】,单选,B, 湖口大捷, 青浦大捷, 三河镇大捷, 大沽口大捷,0
1999年12月20日，中国对【】恢复行使主权。,单选,B,台湾,澳门,藏南,外蒙,0
"世纪60年代初，我国一些地方的少数农民自发地搞起了责任田，其办法是在不改变土地集体所有制的前提之下，""定产到户，超额归己""，责任田效果明显，促使更多农民纷纷仿效，到1962年，在安徽几乎超过9成的地方实行过这种责任田制度；还有的地方，农民开始有了自留地，不少农村甚至开始了包产到户。这种情况表明【】。",单选,B,"农民热烈响应国家的""大跃进""计划",农村政策调整提高了农业生产积极性,经济体制改革的试点已经开始,公私兼顾政策有利于经济的发展和繁荣,0
